date,SPY,IEF,TLT,EFA,EEM,LQD,GLD,DBC,UUP,VNQ
2018-11-20,-0.018506112216910675,-0.0001976996634740491,0.00034811083789221264,-0.017304943066273504,-0.021561245150655606,-0.002419208721477384,0.0,-0.03039710867472467,0.0050603862578899594,-0.010259740859340005
2018-11-21,0.003407208916931914,-0.00019764780016995331,-0.0003479896989067033,0.014022287166743697,0.018490270599019087,0.0021557635649687157,0.0016426250921930396,0.008317358399005048,0.0,0.0008740387363128654
2018-11-23,-0.006678442290219633,0.0005924237984427094,0.0010433350614194037,-0.006592648506978271,-0.011688618258453354,0.0004477068784516369,-0.0007768338236752159,-0.02918777656640803,0.0019365573185983198,-0.0019961220389365097
2018-11-26,0.016144288823737085,-0.0007897337880682365,-0.0022577880651849513,0.015053391098611035,0.012330113739045911,0.00044786792910556095,-0.0011228924348919422,0.0045750606626473456,0.0019327261410821972,0.0018751753258863246
2018-11-27,0.0033646063423407035,0.0009884479074850905,0.0011312405480288223,-0.00382705257290461,0.006959880935311302,-0.001253414626921523,-0.005966814640678719,-0.0039036841707404957,0.0027005970829363513,0.004242982706568199
2018-11-28,0.02302511221425485,-9.917442517926034e-05,-0.00486956969908825,0.014246996229369868,0.023944426653128126,0.00268955634889112,0.0037407596049729985,-0.0032658925466387823,-0.005002062031923327,0.0089473978032939
2018-11-29,-0.00218508810301965,0.00256606321846653,0.0039321608690849885,-0.005050514695687625,-0.008678729420867337,-0.0028612610344277423,0.0031201301691909933,0.006553113177825809,-0.0015466908797808765,0.0002467846624214509
2018-11-30,0.006095087497866025,0.0019694494582178645,0.003742355903571415,-0.004283039134317046,-0.0009725106114568671,-0.0006272898771095825,-0.0017279847238080848,-0.004557263218578744,0.003873026294633819,0.009481539221173119
2018-12-03,0.013241816812644247,0.002185403840873512,0.007100346064361274,0.01322268868199128,0.020204417126568286,0.0037169621090313854,0.007529883500850154,0.02289085606658081,0.000385711581546877,0.005366705753387269
2018-12-04,-0.032402457421005115,0.00461746630928328,0.016741508533487437,-0.025943264125522614,-0.021236206049331297,0.0001791506186963332,0.006099124320393612,0.0006393100067882962,-0.0019283421342184415,-0.014801769006138388
2018-12-06,-0.001517139717407634,0.0025423923063059295,0.0031405150567747064,-0.009362295571871404,-0.009263492774368554,0.003048530664650606,0.0001707363609755319,-0.008306657175403576,-0.00038621966133067787,0.024753488427191606
2018-12-07,-0.023236037484982264,0.0029264144702718653,0.0018615265098453904,-0.01010276907153096,-0.018701002771669528,8.906239229489188e-05,0.00810992789134457,0.011597864806705438,-0.0027059929411410444,-0.013099397800574786
2018-12-10,0.0018970030762264223,0.000583145998910517,0.0041379987001743945,-0.00773660888496619,-0.010531618772262052,0.0030386352579101494,-0.003471894702593792,-0.015923539192062797,0.006589187345938274,-0.0064542655255802606
2018-12-11,0.00022713398748264169,-0.0025268036768875124,-0.00016846711213114318,0.003152061747233148,0.007602636520431139,0.001782144084539583,-0.001189661703648759,0.00582535216450375,0.00269539790319695,0.0004907106437050945
2018-12-12,0.005035370553543306,-0.002728652146340216,-0.004457909463517651,0.014718042652884789,0.016347937136151236,0.0010678134900079517,0.0021269354947484054,-0.003217627841674009,-0.0038402175188900767,-0.015435669583328093
2018-12-13,-0.00033898167062451634,0.000586689530672535,-0.002366034394339911,-0.0017928575502146327,-0.00024711641854846533,0.002664899477097249,-0.002207336227265433,0.012911547803297951,0.0,0.005779667508370334
2018-12-14,-0.01846482911857883,0.0015620919896421892,0.003472844950576537,-0.012897874782355268,-0.014108932471741054,-0.0010629484675811485,-0.003998989411934772,-0.015296343331268503,0.0038550216405297544,-0.002879810312426234
2018-12-17,-0.019618412956112108,0.0029253626522069975,0.005823539413549961,-0.007939269161990614,-0.00928965589477282,0.0010640795292862215,0.0069195729103175285,-0.011650485295123691,-0.0026881522632230537,-0.037664619050215675
2018-12-18,-0.001096403709833993,0.002464917837710301,0.0059885631482494706,0.000808963297193932,0.006790925061249231,0.0035739303379391796,0.0023754880187696337,-0.020956139275198127,-0.0003850568433138024,0.0103068791640617
2018-12-19,-0.014975587842637306,0.003498364298070822,0.013210919040484326,-0.009597636075965421,-0.016607064436040986,-0.000797612843484452,-0.006093958623821227,0.004013428245341455,0.0003852051692003755,-0.010976670975007319
2018-12-20,-0.01627802473488993,-0.0012597429985703457,-0.0036310786408081386,-0.004080142338498405,0.007794094281071917,-0.003279629194253064,0.015413416962360094,-0.009327131528478971,-0.007701049033967511,-0.015015075678101897
2018-12-21,-0.02048942478278759,0.0008736198038989951,-0.00016574366178268019,-0.017412178274063494,-0.006960271913941218,-0.000978541530070931,-0.004360924625816276,-0.008742455245799308,0.0065966798590821885,-0.013918134706552676
2018-12-24,-0.026423295562653215,0.0025187734960296915,0.004970611686037518,-0.011640005726993308,-0.009345838129723227,-0.0023146789012110647,0.010950096100037499,-0.011064512287814354,-0.004442068275387845,-0.035623002206854326
2018-12-26,0.050525199311229896,-0.004735466812374245,-0.010715398107006169,0.023202593390953874,0.01991592170675438,-0.0008030732690099684,-0.002999441684935489,0.02223770596906416,0.005088121322095462,0.03345398582800119
2018-12-27,0.007677283727754558,0.0025250228877515823,0.00016626217729709403,0.0029204488842060616,-0.0012846253367162497,0.0,0.007604847107346435,-0.00951727184762785,-0.004283490944498203,-0.00013489413163469965
2018-12-28,-0.001290116837293187,0.005423254910660313,0.008414147074522038,0.005310089177639865,0.009519197179047145,0.0047331593897108615,0.00406401148718416,-0.008236144540006984,-0.0027375602211617833,0.0032376231066491012
2018-12-31,0.00875883251642473,0.0037567326719987193,0.003799510551536045,0.0015336668720857816,-0.004587234461878809,0.0027550855047580036,0.0015694898830167503,0.0027681035862585635,-0.001960704664247026,0.0026894029244042272
2019-01-02,0.0010405332968606018,0.0021116190546615066,0.005267604455790442,-0.0020415405435614264,0.002560041204340946,0.003102627291499349,0.0006598089159148834,0.0027604623405539375,0.0074654923486485725,-0.021724663131232003
2019-01-03,-0.023862868734006892,0.007948510113350737,0.011379085097158903,-0.00903535874006034,-0.01813059283923235,0.00044160848228402827,0.009066170423806641,0.00825881941255946,-0.0054601728902187174,0.006991269403683553
2019-01-04,0.033495809941830545,-0.00807591145859432,-0.011574955601812653,0.030621202983598383,0.03224939475684496,-0.0006183862111827088,-0.008086235900529481,0.013651950030997284,-0.001568652230818146,0.011706970916172788
2019-01-07,0.007884617022170914,-0.002777969124187152,-0.0029479654370554442,0.003839095146591198,0.002267897089499815,8.849679033029467e-05,0.003458482876331992,0.007407315200867126,-0.004320504629409472,0.009822399607482213
2019-01-08,0.009395395418753116,-0.0024975067664670947,-0.0026287259335344704,0.006484884368660904,0.003770444815284435,0.0022095666574308837,-0.00270804061547536,0.010026735878137183,0.003155868477645374,0.02065317809685996
2019-01-09,0.00467366795713553,0.0005781984216932656,-0.0015645597784086362,0.011233973730144786,0.017781307212307418,0.0037915985423646603,0.006418158373500793,0.019854470658854373,-0.009437732168397717,-0.0014363795920697697
2019-01-10,0.0035270959372872834,-0.0004810239197508004,-0.006433341420205907,0.003920986029414042,0.0071357955827664465,-0.002635200749045441,-0.005886691481276629,-0.0025957308065069906,0.005954681458092859,0.01359665375782626
2019-01-11,0.00038662746012962934,0.002984596117278304,0.003901856148510019,-0.006834847976083469,-0.004886487895870317,0.0018494878816610605,0.001727170986037141,-0.0032530895874400834,0.0007893230586264455,0.0028375827402762344
2019-01-14,-0.006101123545923959,-0.0005762459006101173,-0.003721522413803968,-0.004587792302966465,-0.008347787754364955,-0.002637550106138198,0.002380897199235621,-0.008485666540918313,0.0,-0.0033442071276710283
2019-01-15,0.011460883618275908,-0.0009605524154386869,-0.0036520967706520358,0.005267435566434386,0.006932480562721555,0.00061677904043278,-0.0017200351443330542,0.007899976299264422,0.0035490188540623357,0.009549643766713523
2019-01-16,0.0024198769542098653,-0.0005767797469524716,0.0009995475915531848,0.0027837579462011153,0.012294152780994327,0.001938376184135171,0.003199863787636481,0.005225370562577325,0.001178733947697408,0.007030901543916945
2019-01-17,0.007586538550776067,-0.0018283174687664383,0.0002499343486770389,0.003592293423775317,0.004371972437274829,0.0020220469654226303,-0.001308546962521917,0.0006496855547963865,0.0,0.004823037313331779
2019-01-18,0.013310198098154036,-0.0031799333036174326,-0.005241767686907983,0.010087881242633934,0.004836855972774279,0.0017547382197409256,-0.008926410300850951,0.010389665983128182,0.003139589786130159,0.003411172352731029
2019-01-22,-0.013510480675784087,0.003480439334959673,0.006775007787959808,-0.015463914344923668,-0.01732838703477413,0.001664309545948317,0.0035531343340227117,-0.007069392504720606,0.0,-0.003021272269891906
2019-01-23,0.0020924368330139664,-0.0004813151445819397,-0.0004152769750381813,0.004581271660540676,0.010286216220810385,0.002535833593501957,-0.0013997379433263735,-0.0012944691786239693,-0.002347322709195021,0.00012578099141480337
2019-01-24,0.0005313091652092705,0.0031804555967935855,0.006565573163718197,0.0011398998563347806,0.00969716436768997,0.002616496059956397,-0.0015666428373899421,0.0025922940019353913,0.005882379491002565,0.0034091299386611595
2019-01-25,0.008461613088596165,-0.002305613178256616,-0.004789131142615255,0.01138773346462263,0.01320519300309475,0.0008699764896200612,0.01461726258147622,0.005171254759716026,-0.008187241624719066,0.012457376372791762
2019-01-28,-0.007600212374164306,0.00028915478721680543,-0.0009954840441491752,-0.005468853561090059,-0.010426342689310752,-0.00017363496389599664,0.0034999210730881636,-0.013504734315873401,0.000786220359390466,0.009818822151061779
2019-01-29,-0.0013270598965680058,0.0028884156902160285,0.00506607175781193,0.0022643321412874062,0.0016763161234565338,0.002173123122730658,0.005596580714432919,0.009778281662742083,0.0003927570320438889,0.007876753843476969
2019-01-30,0.015830681967852422,0.0023039717401072135,-0.0007434523315743569,0.010973006237746441,0.021754562883786743,0.004598102312232566,0.005726722578225596,0.00710148347994255,-0.005104102659749032,0.008059698174997187
2019-01-31,0.008782301837410245,0.004597175586416258,0.00859977463441064,0.0004787813638480465,0.008422958191843577,0.006993896103941077,0.0004811737703025454,-0.0051282318507297475,0.001973085001000685,0.010418164726243129
2019-02-01,0.00048182551016173747,-0.005350431156852853,-0.00604001021101741,-0.000318958430739813,-0.007888652294498533,-0.002382777989261342,-0.002004008016032066,0.00902048642937725,0.0,-0.006354334818270524
2019-02-04,0.007035369992627771,-0.0022091042035411457,-0.004464168676722613,0.0036705296513914742,0.0016371134989827674,-0.0013791658424525677,-0.004337356751223598,0.000638697472430394,0.0027571460924784574,0.007480686854469454
2019-02-05,0.004191919768423258,0.0017325615826060403,0.004567919417410415,0.007791318808208381,0.013775449109987292,0.004057714393778333,0.002581475453272253,-0.004467104766650354,0.0027494765012341382,0.005748379597236841
2019-02-06,-0.0013182118911007068,0.0007688030811945357,0.0004954803215904136,-0.005048935599060722,-0.013588264661647753,-0.001891985085806125,-0.006758902044908699,0.001281950889552963,0.003916889563090553,-0.00654932457625601
2019-02-07,-0.009532909271851908,0.0032653645352367366,0.0066098528454827665,-0.013320616440254618,-0.010039696644651985,-0.0001721759824491187,0.002430293392984062,-0.009603070518759527,0.002340999658892118,0.008270791610401451
2019-02-08,0.0012215276280806986,0.0013401495938150099,0.004268320814380333,-0.003214319742503524,-0.005660404833633281,0.002498617619288046,0.0037982966608791635,0.001292795694443294,0.001167810011875714,0.0
2019-02-11,0.0005546484140777075,-0.0015296372132094227,-0.003923403955483962,-0.000967521288595341,-0.003320503346532444,-0.0022343818938711513,-0.004911042708701019,-0.005810213170310052,0.003888042418199067,0.0027339349092081466
2019-02-12,0.012859323393938027,-0.0013401434212866326,-0.002543480403289,0.011620417521374327,0.008329182684738257,0.001378493945007886,0.002103577179937588,0.0058441690382253775,-0.0034857905657110777,-0.006283044381905856
2019-02-13,0.0032471029811429464,-0.0024928420848117083,-0.003784100467168261,0.00015959381121333216,-0.007080356504661434,-0.002581010638663672,-0.003956062177901898,0.005810213170310385,0.005441337376687727,0.00512991454445344
2019-02-14,-0.0022185985773750527,0.004709589672579062,0.005697985818422735,0.00031898392010920595,0.0019013516747512504,0.001121001739634142,0.005592889654295163,0.0025674077658348615,-0.0011597716013239667,0.0032044838288072253
2019-02-15,0.010897655189837208,-0.0009565210234109278,0.0015600035392613343,0.01451104919956836,-0.0014231204358704508,0.0012067814609855176,0.005964900110646321,0.01856587930371223,-0.0019349932738984554,0.006743957304422343
2019-02-19,0.0017305374646816585,0.001723368768312472,0.002541030014603818,0.003772530295177212,0.007839923369620916,0.0006017176209196506,0.01522430969570121,0.002514225545811266,-0.0038774894638289314,-0.00023495112493698844
2019-02-20,0.00201527812624569,-0.00019143791308873226,-0.002861913859669163,0.002818707610188209,0.005657843419833997,-0.0008601845246186679,-0.0017363346220006237,0.0031347953628122482,0.0007783935997616176,-0.006230223717239247
2019-02-21,-0.003555422731877811,-0.0029634802515597913,-0.00893880325429619,-0.0020300611156893744,-0.002109477308540164,-0.002840106689344868,-0.01130613747012843,0.0031249295324911053,0.0007779637275617812,0.0009463372984643836
2019-02-22,0.006199568405958589,0.00297228857003895,0.005957877604995332,0.003285919585444441,0.011040575979971878,0.004488353723467009,0.0035985360836492397,0.0024922945761476356,-0.0003885479227375699,0.005908971379612993
2019-02-25,0.0013613040850730673,-0.0015292587230099075,-0.0029611786171914734,0.002963138326215642,0.011152364585685026,-0.00034372186812958727,-0.0010358346885892544,-0.014916106460547862,-0.0007775733866691725,-0.00787153169860122
2019-02-26,-0.0007153026934972884,0.0029677561849068557,0.004950242608651179,0.004820671410717736,-0.003446733602721963,0.0015471513972507012,0.001675034536747333,0.004416374441893689,-0.0038910680091283067,-0.003078769328074271
2019-02-27,-0.00042978194703313655,-0.003531964153246636,-0.011329310669775605,-0.004023679671288138,-0.008531292750635133,-0.0028323198873967392,-0.0070871108191714605,0.005025152341674,0.0007813064046056084,-0.004988760455058805
2019-02-28,-0.0018623950039308168,-0.0025867588500047,-0.003404526118172435,-0.0013982559188531196,-0.01302338938267833,-0.0013768780809678693,-0.005613959130088775,-0.0024999436259928176,0.0007805202716819615,0.0026265753144532056
